date,region,resource_type,usage_cpu,usage_storage,users_active,econ_index,cloud_market_demand,holiday,day_of_week,month,quarter,is_weekend,cpu_usage_lag_1,storage_usage_lag_1,cpu_usage_lag_3,storage_usage_lag_3,cpu_usage_lag_7,storage_usage_lag_7,cpu_usage_rollmean_3,cpu_usage_rollmax_3,cpu_usage_rollmin_3,storage_usage_rollmean_3,storage_usage_rollmax_3,storage_usage_rollmin_3,cpu_usage_rollmean_7,cpu_usage_rollmax_7,cpu_usage_rollmin_7,storage_usage_rollmean_7,storage_usage_rollmax_7,storage_usage_rollmin_7,cpu_utilization_ratio,storage_efficiency
2023-03-23,eastus,VM,76,630,395,111.59,0.92,False,3,3,1,0,51.0,1274.0,51.0,521.0,68.0,931.0,68.0,77.0,51.0,1061.6666666666667,1281.0,630.0,68.57142857142857,93.0,51.0,1039.857142857143,1425.0,521.0,0.7676767676767676,0.3162650602409638
2023-03-23,southeastasia,Storage,72,1699,349,111.59,0.92,False,3,3,1,0,83.0,1783.0,64.0,875.0,65.0,1336.0,73.0,83.0,64.0,1406.3333333333333,1783.0,737.0,70.42857142857143,95.0,55.0,1335.571428571429,1887.0,697.0,0.7272727272727273,0.8717290918419702
2023-03-23,southeastasia,VM,83,540,274,111.59,0.92,False,3,3,1,0,70.0,1169.0,95.0,1383.0,60.0,636.0,70.0,83.0,57.0,925.0,1169.0,540.0,73.28571428571429,98.0,55.0,1090.2857142857142,1383.0,540.0,0.8383838383838383,0.2721774193548387
2023-03-23,eastus,Container,54,726,388,111.59,0.92,False,3,3,1,0,50.0,1514.0,65.0,934.0,98.0,1706.0,59.333333333333336,74.0,50.0,1339.0,1777.0,726.0,62.0,74.0,50.0,1316.571428571429,1949.0,662.0,0.5454545454545454,0.3639097744360902
2023-03-23,eastus,Storage,74,1429,353,111.59,0.92,False,3,3,1,0,76.0,539.0,51.0,1341.0,85.0,1873.0,75.66666666666667,77.0,74.0,1172.3333333333333,1549.0,539.0,76.71428571428571,94.0,51.0,1249.2857142857142,1865.0,539.0,0.7474747474747475,0.7173694779116466
2023-03-23,southeastasia,Container,66,1336,307,111.59,0.92,False,3,3,1,0,80.0,746.0,70.0,578.0,59.0,549.0,71.0,80.0,66.0,1045.0,1336.0,746.0,72.85714285714286,97.0,50.0,1033.7142857142858,1484.0,578.0,0.6666666666666666,0.6716943187531422
2023-03-24,eastus,Container,69,1392,471,109.63,1.04,False,4,3,1,0,54.0,726.0,74.0,1777.0,68.0,1949.0,57.66666666666666,69.0,50.0,1210.6666666666667,1514.0,726.0,62.142857142857146,74.0,50.0,1237.0,1777.0,662.0,0.696969696969697,0.6977443609022557
2023-03-24,northeurope,VM,57,1354,327,109.63,1.04,False,4,3,1,0,61.0,975.0,92.0,1208.0,75.0,1783.0,62.0,68.0,57.0,1124.0,1354.0,975.0,78.57142857142857,98.0,57.0,1175.142857142857,1459.0,975.0,0.5757575757575758,0.679037111334002
2023-03-24,northeurope,Storage,52,1015,493,109.63,1.04,False,4,3,1,0,75.0,1800.0,61.0,507.0,88.0,1818.0,62.66666666666666,75.0,52.0,1376.0,1800.0,1015.0,68.57142857142857,92.0,52.0,1128.857142857143,1964.0,507.0,0.5306122448979592,0.5168024439918534
2023-03-24,westus,Container,69,623,200,109.63,1.04,False,4,3,1,0,73.0,1749.0,74.0,878.0,54.0,855.0,73.66666666666667,79.0,69.0,1279.0,1749.0,623.0,76.85714285714286,93.0,59.0,1240.142857142857,1749.0,623.0,0.696969696969697,0.3136958710976837
2023-03-24,southeastasia,VM,84,1836,316,109.63,1.04,False,4,3,1,0,83.0,540.0,57.0,1066.0,55.0,1308.0,79.0,84.0,70.0,1181.6666666666667,1836.0,540.0,77.42857142857143,98.0,55.0,1165.7142857142858,1836.0,540.0,0.8484848484848485,0.9254032258064516
2023-03-24,southeastasia,Container,58,1344,406,109.63,1.04,False,4,3,1,0,66.0,1336.0,67.0,1053.0,80.0,1484.0,68.0,80.0,58.0,1142.0,1344.0,746.0,69.71428571428571,97.0,50.0,1013.7142857142856,1344.0,578.0,0.5858585858585859,0.6757164404223228
2023-03-24,northeurope,Container,64,1714,220,109.63,1.04,False,4,3,1,0,75.0,689.0,85.0,984.0,73.0,1836.0,63.0,75.0,50.0,1159.0,1714.0,689.0,70.28571428571429,90.0,50.0,1064.857142857143,1714.0,689.0,0.6464646464646465,0.8674089068825911
2023-03-24,eastus,Storage,76,1430,488,109.63,1.04,False,4,3,1,0,74.0,1429.0,77.0,1549.0,94.0,1209.0,75.33333333333333,76.0,74.0,1132.6666666666667,1430.0,539.0,74.14285714285714,86.0,51.0,1280.857142857143,1865.0,539.0,0.7676767676767676,0.7178714859437751
2023-03-24,westus,Storage,77,1570,400,109.63,1.04,False,4,3,1,0,68.0,1900.0,55.0,1178.0,78.0,548.0,79.0,92.0,68.0,1527.3333333333333,1900.0,1112.0,77.71428571428571,99.0,55.0,1344.142857142857,1900.0,704.0,0.7777777777777778,0.7985757884028484
2023-03-24,southeastasia,Storage,95,959,238,109.63,1.04,False,4,3,1,0,72.0,1699.0,64.0,737.0,95.0,1887.0,83.33333333333333,95.0,72.0,1480.3333333333333,1783.0,959.0,70.42857142857143,95.0,55.0,1203.0,1783.0,697.0,0.9595959595959596,0.4920472036942021
2023-03-24,westus,VM,83,1589,447,109.63,1.04,False,4,3,1,0,77.0,764.0,82.0,1511.0,95.0,1421.0,82.0,86.0,77.0,1260.0,1589.0,764.0,79.14285714285714,88.0,63.0,1359.142857142857,1609.0,764.0,0.8383838383838383,0.8001007049345418
2023-03-24,eastus,VM,60,1361,470,109.63,1.04,False,4,3,1,0,76.0,630.0,77.0,1281.0,62.0,753.0,62.333333333333336,76.0,51.0,1088.3333333333333,1361.0,630.0,68.28571428571429,93.0,51.0,1126.7142857142858,1425.0,521.0,0.6060606060606061,0.6832329317269076
2023-03-25,eastus,Storage,55,1774,418,108.22,1.19,True,5,3,1,1,76.0,1430.0,76.0,539.0,79.0,1865.0,68.33333333333333,76.0,55.0,1544.3333333333333,1774.0,1429.0,70.71428571428571,86.0,51.0,1267.857142857143,1774.0,539.0,0.5555555555555556,0.8905622489959839
2023-03-25,northeurope,Storage,89,1355,469,108.22,1.19,True,5,3,1,1,52.0,1015.0,61.0,1313.0,92.0,1964.0,72.0,89.0,52.0,1390.0,1800.0,1015.0,68.14285714285714,89.0,52.0,1041.857142857143,1800.0,507.0,0.9081632653061223,0.689918533604888
2023-03-25,eastus,Container,72,1966,290,108.22,1.19,True,5,3,1,1,69.0,1392.0,50.0,1514.0,56.0,662.0,65.0,72.0,54.0,1361.3333333333333,1966.0,726.0,64.42857142857143,74.0,50.0,1423.2857142857142,1966.0,726.0,0.7272727272727273,0.9854636591478696
2023-03-25,eastus,VM,67,1638,424,108.22,1.19,True,5,3,1,1,60.0,1361.0,51.0,1274.0,70.0,1425.0,67.66666666666667,76.0,60.0,1209.6666666666667,1638.0,630.0,67.85714285714286,93.0,51.0,1157.142857142857,1638.0,521.0,0.6767676767676768,0.822289156626506
2023-03-25,northeurope,Container,75,1113,414,108.22,1.19,True,5,3,1,1,64.0,1714.0,50.0,1074.0,53.0,1189.0,71.33333333333333,75.0,64.0,1172.0,1714.0,689.0,73.42857142857143,90.0,50.0,1054.0,1714.0,689.0,0.7575757575757576,0.5632591093117408
2023-03-25,northeurope,VM,68,1095,480,108.22,1.19,True,5,3,1,1,57.0,1354.0,68.0,1043.0,92.0,1095.0,62.0,68.0,57.0,1141.3333333333333,1354.0,975.0,75.14285714285714,98.0,57.0,1175.142857142857,1459.0,975.0,0.6868686868686869,0.549147442326981
2023-03-25,southeastasia,Storage,52,1949,474,108.22,1.19,True,5,3,1,1,95.0,959.0,83.0,1783.0,60.0,1671.0,73.0,95.0,52.0,1535.6666666666667,1949.0,959.0,69.28571428571429,95.0,52.0,1242.7142857142858,1949.0,697.0,0.5252525252525253,1.0
2023-03-25,westus,VM,83,1387,245,108.22,1.19,True,5,3,1,1,83.0,1589.0,86.0,1427.0,63.0,1131.0,81.0,83.0,77.0,1246.6666666666667,1589.0,764.0,82.0,88.0,75.0,1395.7142857142858,1609.0,764.0,0.8383838383838383,0.6983887210473313
2023-03-25,westus,Container,57,1201,234,108.22,1.19,True,5,3,1,1,69.0,623.0,79.0,1465.0,93.0,1340.0,66.33333333333333,73.0,57.0,1191.0,1749.0,623.0,71.71428571428571,91.0,57.0,1220.2857142857142,1749.0,623.0,0.5757575757575758,0.6047331319234642
2023-03-25,southeastasia,Container,58,783,372,108.22,1.19,True,5,3,1,1,58.0,1344.0,80.0,746.0,97.0,698.0,60.66666666666666,66.0,58.0,1154.3333333333333,1344.0,783.0,64.14285714285714,80.0,50.0,1025.857142857143,1344.0,578.0,0.5858585858585859,0.3936651583710407
2023-03-25,westus,Storage,87,641,299,108.22,1.19,True,5,3,1,1,77.0,1570.0,92.0,1112.0,80.0,704.0,77.33333333333333,87.0,68.0,1370.3333333333333,1900.0,641.0,78.71428571428571,99.0,55.0,1335.142857142857,1900.0,641.0,0.8787878787878788,0.3260427263479145
2023-03-25,southeastasia,VM,71,582,309,108.22,1.19,True,5,3,1,1,84.0,1836.0,70.0,1169.0,55.0,1138.0,79.33333333333333,84.0,71.0,986.0,1836.0,540.0,79.71428571428571,98.0,57.0,1086.2857142857142,1836.0,540.0,0.7171717171717171,0.2933467741935484
2023-03-26,eastus,VM,56,1586,272,97.55,0.92,True,6,3,1,1,67.0,1638.0,76.0,630.0,93.0,1395.0,61.0,67.0,56.0,1528.3333333333333,1638.0,1361.0,62.57142857142857,77.0,51.0,1184.428571428571,1638.0,521.0,0.5656565656565656,0.7961847389558233
2023-03-26,southeastasia,Container,61,1558,466,97.55,0.92,True,6,3,1,1,58.0,783.0,66.0,1336.0,50.0,1341.0,59.0,61.0,58.0,1228.3333333333333,1558.0,783.0,65.71428571428571,80.0,58.0,1056.857142857143,1558.0,578.0,0.6161616161616161,0.783308195072901
2023-03-26,westus,Container,74,1726,426,97.55,0.92,True,6,3,1,1,57.0,1201.0,73.0,1749.0,91.0,1516.0,66.66666666666667,74.0,57.0,1183.3333333333333,1726.0,623.0,69.28571428571429,79.0,57.0,1250.2857142857142,1749.0,623.0,0.7474747474747475,0.8690835850956697
2023-03-26,westus,Storage,58,819,360,97.55,0.92,True,6,3,1,1,87.0,641.0,68.0,1900.0,99.0,1128.0,74.0,87.0,58.0,1010.0,1570.0,641.0,72.85714285714286,92.0,55.0,1291.0,1900.0,641.0,0.5858585858585859,0.4165818921668362
2023-03-26,southeastasia,Storage,98,931,357,97.55,0.92,True,6,3,1,1,52.0,1949.0,72.0,1699.0,55.0,697.0,81.66666666666667,98.0,52.0,1279.6666666666667,1949.0,931.0,75.42857142857143,98.0,52.0,1276.142857142857,1949.0,737.0,0.98989898989899,0.4776808619805028
2023-03-26,eastus,Storage,68,1442,319,97.55,0.92,True,6,3,1,1,55.0,1774.0,74.0,1429.0,86.0,813.0,66.33333333333333,76.0,55.0,1548.6666666666667,1774.0,1430.0,68.14285714285714,77.0,51.0,1357.7142857142858,1774.0,539.0,0.6868686868686869,0.7238955823293173
2023-03-26,northeurope,Container,51,1650,454,97.55,0.92,True,6,3,1,1,75.0,1113.0,75.0,689.0,90.0,922.0,63.333333333333336,75.0,51.0,1492.3333333333333,1714.0,1113.0,67.85714285714286,85.0,50.0,1158.0,1714.0,689.0,0.5151515151515151,0.8350202429149798
2023-03-26,northeurope,VM,90,833,421,97.55,0.92,True,6,3,1,1,68.0,1095.0,61.0,975.0,82.0,1092.0,71.66666666666667,90.0,57.0,1094.0,1354.0,833.0,76.28571428571429,98.0,57.0,1138.142857142857,1459.0,833.0,0.9090909090909092,0.417753259779338
2023-03-26,eastus,Container,87,1960,363,97.55,0.92,True,6,3,1,1,72.0,1966.0,54.0,726.0,67.0,1654.0,76.0,87.0,69.0,1772.6666666666667,1966.0,1392.0,67.28571428571429,87.0,50.0,1467.0,1966.0,726.0,0.8787878787878788,0.9824561403508772
2023-03-26,southeastasia,VM,65,976,261,97.55,0.92,True,6,3,1,1,71.0,582.0,83.0,540.0,98.0,1028.0,73.33333333333333,84.0,65.0,1131.3333333333333,1836.0,582.0,75.0,95.0,57.0,1078.857142857143,1836.0,540.0,0.6565656565656566,0.4919354838709677
2023-03-26,northeurope,Storage,90,567,463,97.55,0.92,True,6,3,1,1,89.0,1355.0,75.0,1800.0,83.0,527.0,77.0,90.0,52.0,979.0,1355.0,567.0,69.14285714285714,90.0,52.0,1047.571428571429,1800.0,507.0,0.9183673469387756,0.2886965376782077
2023-03-26,westus,VM,89,964,485,97.55,0.92,True,6,3,1,1,83.0,1387.0,77.0,764.0,75.0,1483.0,85.0,89.0,83.0,1313.3333333333333,1589.0,964.0,84.0,89.0,77.0,1321.571428571429,1609.0,764.0,0.898989898989899,0.48539778449144
2023-03-27,eastus,Container,86,1512,400,91.1,0.92,False,0,3,1,0,87.0,1960.0,69.0,1392.0,65.0,934.0,81.66666666666667,87.0,72.0,1812.6666666666667,1966.0,1512.0,70.28571428571429,87.0,50.0,1549.571428571429,1966.0,726.0,0.8686868686868687,0.7578947368421053
2023-03-27,southeastasia,Container,53,1978,227,91.1,0.92,False,0,3,1,0,61.0,1558.0,58.0,1344.0,70.0,578.0,57.333333333333336,61.0,53.0,1439.6666666666667,1978.0,783.0,63.285714285714285,80.0,53.0,1256.857142857143,1978.0,746.0,0.5353535353535354,0.9944695827048768
2023-03-27,eastus,VM,95,1992,454,91.1,0.92,False,0,3,1,0,56.0,1586.0,60.0,1361.0,51.0,521.0,72.66666666666667,95.0,56.0,1738.6666666666667,1992.0,1586.0,68.85714285714286,95.0,51.0,1394.571428571429,1992.0,630.0,0.9595959595959596,1.0
2023-03-27,southeastasia,Storage,70,1004,356,91.1,0.92,False,0,3,1,0,98.0,931.0,95.0,959.0,64.0,875.0,73.33333333333333,98.0,52.0,1294.6666666666667,1949.0,931.0,76.28571428571429,98.0,52.0,1294.571428571429,1949.0,737.0,0.7070707070707071,0.5151359671626475
2023-03-27,northeurope,Storage,95,1058,214,91.1,0.92,False,0,3,1,0,90.0,567.0,52.0,1015.0,56.0,776.0,91.33333333333331,95.0,89.0,993.3333333333334,1355.0,567.0,74.71428571428571,95.0,52.0,1087.857142857143,1800.0,507.0,0.9693877551020408,0.5386965376782077
2023-03-27,westus,VM,58,1847,234,91.1,0.92,False,0,3,1,0,89.0,964.0,83.0,1589.0,88.0,1609.0,76.66666666666667,89.0,58.0,1399.3333333333333,1847.0,964.0,79.71428571428571,89.0,58.0,1355.571428571429,1847.0,764.0,0.5858585858585859,0.9300100704934542
2023-03-27,westus,Container,81,1588,207,91.1,0.92,False,0,3,1,0,74.0,1726.0,69.0,623.0,59.0,1110.0,70.66666666666667,81.0,57.0,1505.0,1726.0,1201.0,72.42857142857143,81.0,57.0,1318.571428571429,1749.0,623.0,0.8181818181818182,0.7995971802618328
2023-03-27,southeastasia,VM,78,905,431,91.1,0.92,False,0,3,1,0,65.0,976.0,84.0,1836.0,95.0,1383.0,71.33333333333333,78.0,65.0,821.0,976.0,582.0,72.57142857142857,84.0,57.0,1010.5714285714286,1836.0,540.0,0.7878787878787878,0.4561491935483871
2023-03-27,westus,Storage,66,981,415,91.1,0.92,False,0,3,1,0,58.0,819.0,77.0,1570.0,73.0,1817.0,70.33333333333333,87.0,58.0,813.6666666666666,981.0,641.0,71.85714285714286,92.0,55.0,1171.571428571429,1900.0,641.0,0.6666666666666666,0.4989827060020346
2023-03-27,northeurope,Container,90,1158,225,91.1,0.92,False,0,3,1,0,51.0,1650.0,64.0,1714.0,75.0,882.0,72.0,90.0,51.0,1307.0,1650.0,1113.0,70.0,90.0,50.0,1197.428571428571,1714.0,689.0,0.9090909090909092,0.5860323886639676
2023-03-27,eastus,Storage,70,1848,475,91.1,0.92,False,0,3,1,0,68.0,1442.0,76.0,1430.0,51.0,1341.0,64.33333333333333,70.0,55.0,1688.0,1848.0,1442.0,70.85714285714286,77.0,55.0,1430.142857142857,1848.0,539.0,0.7070707070707071,0.927710843373494
2023-03-27,northeurope,VM,94,842,275,91.1,0.92,False,0,3,1,0,90.0,833.0,57.0,1354.0,98.0,1459.0,84.0,94.0,68.0,923.3333333333334,1095.0,833.0,75.71428571428571,94.0,57.0,1050.0,1354.0,833.0,0.9494949494949496,0.4222668004012036
2023-03-28,westus,VM,57,1610,461,99.23,1.03,False,1,3,1,0,58.0,1847.0,83.0,1387.0,82.0,1511.0,68.0,89.0,57.0,1473.6666666666667,1847.0,964.0,76.14285714285714,89.0,57.0,1369.7142857142858,1847.0,764.0,0.5757575757575758,0.81067472306143
2023-03-28,eastus,Storage,94,1078,393,99.23,1.03,False,1,3,1,0,70.0,1848.0,55.0,1774.0,77.0,1549.0,77.33333333333333,94.0,68.0,1456.0,1848.0,1078.0,73.28571428571429,94.0,55.0,1362.857142857143,1848.0,539.0,0.9494949494949496,0.5411646586345381
2023-03-28,southeastasia,VM,69,1152,388,99.23,1.03,False,1,3,1,0,78.0,905.0,71.0,582.0,57.0,1066.0,70.66666666666667,78.0,65.0,1011.0,1152.0,905.0,74.28571428571429,84.0,65.0,1022.8571428571428,1836.0,540.0,0.696969696969697,0.5806451612903226
2023-03-28,southeastasia,Storage,87,548,389,99.23,1.03,False,1,3,1,0,70.0,1004.0,52.0,1949.0,64.0,737.0,85.0,98.0,70.0,827.6666666666666,1004.0,548.0,79.57142857142857,98.0,52.0,1267.571428571429,1949.0,548.0,0.8787878787878788,0.2811698306824012
2023-03-28,southeastasia,Container,57,1054,289,99.23,1.03,False,1,3,1,0,53.0,1978.0,58.0,783.0,67.0,1053.0,57.0,61.0,53.0,1530.0,1978.0,1054.0,61.85714285714285,80.0,53.0,1257.0,1978.0,746.0,0.5757575757575758,0.5299145299145299
2023-03-28,eastus,Container,73,1685,456,99.23,1.03,False,1,3,1,0,86.0,1512.0,72.0,1966.0,74.0,1777.0,82.0,87.0,73.0,1719.0,1960.0,1512.0,70.14285714285714,87.0,50.0,1536.428571428571,1966.0,726.0,0.7373737373737373,0.8446115288220551
2023-03-28,eastus,VM,53,1929,275,99.23,1.03,False,1,3,1,0,95.0,1992.0,67.0,1638.0,77.0,1281.0,68.0,95.0,53.0,1835.6666666666667,1992.0,1586.0,65.42857142857143,95.0,51.0,1487.142857142857,1992.0,630.0,0.5353535353535354,0.9683734939759036
2023-03-28,northeurope,Storage,94,1252,341,99.23,1.03,False,1,3,1,0,95.0,1058.0,89.0,1355.0,61.0,507.0,93.0,95.0,90.0,959.0,1252.0,567.0,79.42857142857143,95.0,52.0,1194.2857142857142,1800.0,567.0,0.9591836734693876,0.6374745417515275
2023-03-28,westus,Storage,71,1072,467,99.23,1.03,False,1,3,1,0,66.0,981.0,87.0,641.0,55.0,1178.0,65.0,71.0,58.0,957.3333333333334,1072.0,819.0,74.14285714285714,92.0,58.0,1156.428571428571,1900.0,641.0,0.7171717171717171,0.5452695829094608
2023-03-28,northeurope,Container,84,1955,436,99.23,1.03,False,1,3,1,0,90.0,1158.0,75.0,1113.0,85.0,984.0,75.0,90.0,51.0,1587.6666666666667,1955.0,1158.0,69.85714285714286,90.0,50.0,1336.142857142857,1955.0,689.0,0.8484848484848485,0.9893724696356276
2023-03-28,northeurope,VM,57,1990,292,99.23,1.03,False,1,3,1,0,94.0,842.0,68.0,1095.0,92.0,1208.0,80.33333333333333,94.0,57.0,1221.6666666666667,1990.0,833.0,70.71428571428571,94.0,57.0,1161.7142857142858,1990.0,833.0,0.5757575757575758,0.9979939819458375
2023-03-28,westus,Container,55,1229,482,99.23,1.03,False,1,3,1,0,81.0,1588.0,57.0,1201.0,74.0,878.0,70.0,81.0,55.0,1514.3333333333333,1726.0,1229.0,69.71428571428571,81.0,55.0,1368.7142857142858,1749.0,623.0,0.5555555555555556,0.6188318227593153
2023-03-29,southeastasia,Container,57,1456,308,102.77,1.08,False,2,3,1,0,57.0,1054.0,61.0,1558.0,80.0,746.0,55.66666666666666,57.0,53.0,1496.0,1978.0,1054.0,58.57142857142857,66.0,53.0,1358.428571428571,1978.0,783.0,0.5757575757575758,0.7320261437908496
2023-03-29,northeurope,Storage,88,896,391,102.77,1.08,False,2,3,1,0,94.0,1252.0,90.0,567.0,61.0,1313.0,92.33333333333331,95.0,88.0,1068.6666666666667,1252.0,896.0,83.28571428571429,95.0,52.0,1134.7142857142858,1800.0,567.0,0.8979591836734694,0.4562118126272912
2023-03-29,westus,VM,58,1867,236,102.77,1.08,False,2,3,1,0,57.0,1610.0,89.0,964.0,86.0,1427.0,57.66666666666666,58.0,57.0,1774.6666666666667,1867.0,1610.0,72.14285714285714,89.0,57.0,1432.571428571429,1867.0,764.0,0.5858585858585859,0.9400805639476334
2023-03-29,northeurope,VM,88,682,240,102.77,1.08,False,2,3,1,0,57.0,1990.0,90.0,833.0,68.0,1043.0,79.66666666666667,94.0,57.0,1171.3333333333333,1990.0,682.0,73.57142857142857,94.0,57.0,1110.142857142857,1990.0,682.0,0.8888888888888888,0.3420260782347041
2023-03-29,westus,Container,73,1318,258,102.77,1.08,False,2,3,1,0,55.0,1229.0,74.0,1726.0,79.0,1465.0,69.66666666666667,81.0,55.0,1378.3333333333333,1588.0,1229.0,68.85714285714286,81.0,55.0,1347.7142857142858,1749.0,623.0,0.7373737373737373,0.6636455186304129
2023-03-29,southeastasia,Storage,93,518,271,102.77,1.08,False,2,3,1,0,87.0,548.0,98.0,931.0,83.0,1783.0,83.33333333333333,93.0,70.0,690.0,1004.0,518.0,81.0,98.0,52.0,1086.857142857143,1949.0,518.0,0.9393939393939394,0.2657773217034376
2023-03-29,westus,Storage,98,1052,216,102.77,1.08,False,2,3,1,0,71.0,1072.0,58.0,819.0,92.0,1112.0,78.33333333333333,98.0,66.0,1035.0,1072.0,981.0,75.0,98.0,58.0,1147.857142857143,1900.0,641.0,0.98989898989899,0.5350966429298067
2023-03-29,northeurope,Container,60,1406,326,102.77,1.08,False,2,3,1,0,84.0,1955.0,51.0,1650.0,50.0,1074.0,78.0,90.0,60.0,1506.3333333333333,1955.0,1158.0,71.28571428571429,90.0,51.0,1383.571428571429,1955.0,689.0,0.6060606060606061,0.7115384615384616
2023-03-29,eastus,Storage,98,1203,305,102.77,1.08,False,2,3,1,0,94.0,1078.0,68.0,1442.0,76.0,539.0,87.33333333333333,98.0,70.0,1376.3333333333333,1848.0,1078.0,76.42857142857143,98.0,55.0,1457.7142857142858,1848.0,1078.0,0.98989898989899,0.6039156626506024
2023-03-29,southeastasia,VM,95,500,367,102.77,1.08,False,2,3,1,0,69.0,1152.0,65.0,976.0,70.0,1169.0,80.66666666666667,95.0,69.0,852.3333333333334,1152.0,500.0,77.85714285714286,95.0,65.0,927.2857142857144,1836.0,500.0,0.9595959595959596,0.252016129032258
2023-03-29,eastus,Container,92,881,432,102.77,1.08,False,2,3,1,0,73.0,1685.0,87.0,1960.0,50.0,1514.0,83.66666666666667,92.0,73.0,1359.3333333333333,1685.0,881.0,76.14285714285714,92.0,54.0,1446.0,1966.0,726.0,0.9292929292929292,0.4416040100250626
2023-03-29,eastus,VM,88,840,444,102.77,1.08,False,2,3,1,0,53.0,1929.0,56.0,1586.0,51.0,1274.0,78.66666666666667,95.0,53.0,1587.0,1992.0,840.0,70.71428571428571,95.0,53.0,1425.142857142857,1992.0,630.0,0.8888888888888888,0.4216867469879518
2023-03-30,southeastasia,VM,96,911,283,100.13,1.15,False,3,3,1,0,95.0,500.0,78.0,905.0,83.0,540.0,86.66666666666667,96.0,69.0,854.3333333333334,1152.0,500.0,79.71428571428571,96.0,65.0,980.2857142857144,1836.0,500.0,0.9696969696969696,0.4591733870967742
2023-03-30,northeurope,Storage,51,1847,360,100.13,1.15,False,3,3,1,0,88.0,896.0,95.0,1058.0,75.0,1800.0,77.66666666666667,94.0,51.0,1331.6666666666667,1847.0,896.0,79.85714285714286,95.0,51.0,1141.428571428571,1847.0,567.0,0.5204081632653061,0.940427698574338
2023-03-30,southeastasia,Storage,98,831,442,100.13,1.15,False,3,3,1,0,93.0,518.0,70.0,1004.0,72.0,1699.0,92.66666666666669,98.0,87.0,632.3333333333334,831.0,518.0,84.71428571428571,98.0,52.0,962.8571428571428,1949.0,518.0,0.98989898989899,0.4263724987172909
2023-03-30,eastus,Storage,82,1824,289,100.13,1.15,False,3,3,1,0,98.0,1203.0,70.0,1848.0,74.0,1429.0,91.33333333333331,98.0,82.0,1368.3333333333333,1824.0,1078.0,77.57142857142857,98.0,55.0,1514.142857142857,1848.0,1078.0,0.8282828282828283,0.9156626506024096
2023-03-30,southeastasia,Container,64,540,457,100.13,1.15,False,3,3,1,0,57.0,1456.0,53.0,1978.0,66.0,1336.0,59.333333333333336,64.0,57.0,1016.6666666666666,1456.0,540.0,58.285714285714285,64.0,53.0,1244.7142857142858,1978.0,540.0,0.6464646464646465,0.2714932126696832
2023-03-30,eastus,VM,61,944,439,100.13,1.15,False,3,3,1,0,88.0,840.0,95.0,1992.0,76.0,630.0,67.33333333333333,88.0,53.0,1237.6666666666667,1929.0,840.0,68.57142857142857,95.0,53.0,1470.0,1992.0,840.0,0.6161616161616161,0.4738955823293173
2023-03-30,westus,VM,54,1019,352,100.13,1.15,False,3,3,1,0,58.0,1867.0,58.0,1847.0,77.0,764.0,56.333333333333336,58.0,54.0,1498.6666666666667,1867.0,1019.0,68.85714285714286,89.0,54.0,1469.0,1867.0,964.0,0.5454545454545454,0.5130916414904331
2023-03-30,northeurope,Container,85,1093,346,100.13,1.15,False,3,3,1,0,60.0,1406.0,90.0,1158.0,75.0,689.0,76.33333333333333,85.0,60.0,1484.6666666666667,1955.0,1093.0,72.71428571428571,90.0,51.0,1441.2857142857142,1955.0,1093.0,0.8585858585858586,0.5531376518218624
2023-03-30,westus,Storage,76,673,357,100.13,1.15,False,3,3,1,0,98.0,1052.0,66.0,981.0,68.0,1900.0,81.66666666666667,98.0,71.0,932.3333333333334,1072.0,673.0,76.14285714285714,98.0,58.0,972.5714285714286,1570.0,641.0,0.7676767676767676,0.3423194303153611
2023-03-30,northeurope,VM,98,1349,345,100.13,1.15,False,3,3,1,0,88.0,682.0,94.0,842.0,61.0,975.0,81.0,98.0,57.0,1340.3333333333333,1990.0,682.0,78.85714285714286,98.0,57.0,1163.571428571429,1990.0,682.0,0.98989898989899,0.6765295887662989
2023-03-30,eastus,Container,88,1487,449,100.13,1.15,False,3,3,1,0,92.0,881.0,86.0,1512.0,54.0,726.0,84.33333333333333,92.0,73.0,1351.0,1685.0,881.0,81.0,92.0,69.0,1554.7142857142858,1966.0,881.0,0.8888888888888888,0.7453634085213032
2023-03-30,westus,Container,94,930,414,100.13,1.15,False,3,3,1,0,73.0,1318.0,81.0,1588.0,73.0,1749.0,74.0,94.0,55.0,1159.0,1318.0,930.0,71.85714285714286,94.0,55.0,1230.7142857142858,1726.0,623.0,0.9494949494949496,0.4682779456193353
2023-03-31,northeurope,VM,51,1604,467,97.35,1.27,False,4,3,1,0,98.0,1349.0,57.0,1990.0,57.0,1354.0,79.0,98.0,51.0,1211.6666666666667,1604.0,682.0,78.0,98.0,51.0,1199.2857142857142,1990.0,682.0,0.5151515151515151,0.8044132397191575
2023-03-31,westus,Container,51,886,495,97.35,1.27,False,4,3,1,0,94.0,930.0,55.0,1229.0,69.0,623.0,72.66666666666667,94.0,51.0,1044.6666666666667,1318.0,886.0,69.28571428571429,94.0,51.0,1268.2857142857142,1726.0,886.0,0.5151515151515151,0.446122860020141
2023-03-31,southeastasia,VM,74,1802,493,97.35,1.27,False,4,3,1,0,96.0,911.0,69.0,1152.0,84.0,1836.0,88.33333333333333,96.0,74.0,1071.0,1802.0,500.0,78.28571428571429,96.0,65.0,975.4285714285714,1802.0,500.0,0.7474747474747475,0.908266129032258
