date,region,resource_type,usage_cpu,usage_storage,users_active,econ_index,cloud_market_demand,holiday,day_of_week,month,quarter,is_weekend,cpu_usage_lag_1,storage_usage_lag_1,cpu_usage_lag_3,storage_usage_lag_3,cpu_usage_lag_7,storage_usage_lag_7,cpu_usage_rollmean_3,cpu_usage_rollmax_3,cpu_usage_rollmin_3,storage_usage_rollmean_3,storage_usage_rollmax_3,storage_usage_rollmin_3,cpu_usage_rollmean_7,cpu_usage_rollmax_7,cpu_usage_rollmin_7,storage_usage_rollmean_7,storage_usage_rollmax_7,storage_usage_rollmin_7,cpu_utilization_ratio,storage_efficiency
2023-03-08,eastus,Storage,99,1586,315,89.38,1.05,False,2,3,1,0,68.0,786.0,84.0,905.0,65.0,1572.0,72.66666666666667,99.0,51.0,1221.3333333333333,1586.0,786.0,72.85714285714286,99.0,51.0,994.4285714285714,1586.0,648.0,1.0,0.7961847389558233
2023-03-08,westus,Container,51,904,445,89.38,1.05,False,2,3,1,0,58.0,1622.0,67.0,1952.0,59.0,1356.0,53.66666666666666,58.0,51.0,1169.3333333333333,1622.0,904.0,66.42857142857143,95.0,51.0,1405.428571428571,1952.0,904.0,0.5151515151515151,0.4551863041289023
2023-03-08,southeastasia,Storage,67,672,359,89.38,1.05,False,2,3,1,0,88.0,1284.0,51.0,1358.0,66.0,1161.0,74.0,88.0,67.0,1148.0,1488.0,672.0,76.57142857142857,91.0,51.0,1168.571428571429,1593.0,672.0,0.6767676767676768,0.344792201128784
2023-03-08,eastus,VM,85,623,430,89.38,1.05,False,2,3,1,0,51.0,1583.0,72.0,1719.0,91.0,1083.0,68.33333333333333,85.0,51.0,990.3333333333334,1583.0,623.0,65.14285714285714,85.0,51.0,1177.857142857143,1719.0,623.0,0.8585858585858586,0.3127510040160642
2023-03-08,southeastasia,Container,85,964,387,89.38,1.05,False,2,3,1,0,88.0,1903.0,84.0,1989.0,64.0,918.0,83.66666666666667,88.0,78.0,1136.3333333333333,1903.0,542.0,76.85714285714286,88.0,62.0,1321.857142857143,1989.0,542.0,0.8585858585858586,0.4846656611362493
2023-03-09,southeastasia,Container,77,1214,446,90.81,1.15,False,3,3,1,0,85.0,964.0,78.0,542.0,62.0,1060.0,83.33333333333333,88.0,77.0,1360.3333333333333,1903.0,964.0,79.0,88.0,65.0,1343.857142857143,1989.0,542.0,0.7777777777777778,0.6103569632981398
2023-03-09,westus,Container,70,1053,312,90.81,1.15,False,3,3,1,0,51.0,904.0,52.0,982.0,95.0,1741.0,59.66666666666666,70.0,51.0,1193.0,1622.0,904.0,62.85714285714285,87.0,51.0,1307.142857142857,1952.0,904.0,0.7070707070707071,0.5302114803625377
2023-03-09,westus,VM,67,1243,426,90.81,1.15,False,3,3,1,0,77.0,1481.0,63.0,1332.0,56.0,1897.0,68.0,77.0,60.0,1304.3333333333333,1481.0,1189.0,66.28571428571429,91.0,52.0,1195.428571428571,1771.0,511.0,0.6767676767676768,0.6258811681772407
2023-03-09,southeastasia,VM,78,1620,209,90.81,1.15,False,3,3,1,0,94.0,1736.0,77.0,1042.0,52.0,572.0,84.66666666666667,94.0,78.0,1713.0,1783.0,1620.0,83.42857142857143,99.0,58.0,1406.142857142857,1783.0,898.0,0.7878787878787878,0.8165322580645161
2023-03-09,eastus,Container,83,1123,451,90.81,1.15,False,3,3,1,0,84.0,1018.0,82.0,663.0,74.0,1269.0,78.33333333333333,84.0,68.0,1139.3333333333333,1277.0,1018.0,78.85714285714286,87.0,68.0,1087.428571428571,1839.0,566.0,0.8383838383838383,0.562907268170426
2023-03-09,eastus,VM,60,1202,455,90.81,1.15,False,3,3,1,0,85.0,623.0,69.0,765.0,60.0,1149.0,65.33333333333333,85.0,51.0,1136.0,1583.0,623.0,65.14285714285714,85.0,51.0,1185.428571428571,1719.0,623.0,0.6060606060606061,0.6034136546184738
2023-03-09,eastus,Storage,75,1009,395,90.81,1.15,False,3,3,1,0,99.0,1586.0,51.0,1292.0,62.0,1008.0,80.66666666666667,99.0,68.0,1127.0,1586.0,786.0,74.71428571428571,99.0,51.0,994.5714285714286,1586.0,648.0,0.7575757575757576,0.5065261044176707
2023-03-09,northeurope,Container,51,1071,247,90.81,1.15,False,3,3,1,0,62.0,712.0,81.0,627.0,89.0,852.0,59.333333333333336,65.0,51.0,894.0,1071.0,712.0,70.57142857142857,85.0,51.0,967.2857142857144,1530.0,627.0,0.5151515151515151,0.542004048582996
2023-03-09,northeurope,VM,90,691,216,90.81,1.15,False,3,3,1,0,87.0,1160.0,62.0,1640.0,91.0,787.0,78.33333333333333,90.0,58.0,1176.6666666666667,1679.0,691.0,77.14285714285714,90.0,58.0,1512.428571428571,1994.0,691.0,0.9090909090909092,0.3465396188565697
2023-03-09,westus,Storage,90,1959,241,90.81,1.15,False,3,3,1,0,56.0,1097.0,65.0,1321.0,88.0,958.0,75.33333333333333,90.0,56.0,1545.0,1959.0,1097.0,77.14285714285714,98.0,56.0,1262.857142857143,1959.0,541.0,0.9090909090909092,0.996439471007121
2023-03-09,southeastasia,Storage,99,731,476,90.81,1.15,False,3,3,1,0,67.0,672.0,67.0,1488.0,82.0,1593.0,84.66666666666667,99.0,67.0,895.6666666666666,1284.0,672.0,79.0,99.0,51.0,1045.428571428571,1488.0,672.0,1.0,0.375064135454079
2023-03-09,northeurope,Storage,58,924,328,90.81,1.15,False,3,3,1,0,72.0,1946.0,64.0,1696.0,94.0,1505.0,75.0,95.0,58.0,1417.3333333333333,1946.0,924.0,67.14285714285714,95.0,57.0,1282.7142857142858,1946.0,633.0,0.5918367346938775,0.470468431771894
2023-03-10,westus,VM,68,1080,286,92.17,0.97,False,4,3,1,0,67.0,1243.0,60.0,1189.0,52.0,841.0,70.66666666666667,77.0,67.0,1268.0,1481.0,1080.0,68.57142857142857,91.0,54.0,1229.571428571429,1771.0,511.0,0.6868686868686869,0.5438066465256798
2023-03-10,eastus,Container,66,1455,372,92.17,0.97,False,4,3,1,0,83.0,1123.0,68.0,1277.0,87.0,566.0,77.66666666666667,84.0,66.0,1198.6666666666667,1455.0,1018.0,75.85714285714286,84.0,66.0,1214.428571428571,1839.0,663.0,0.6666666666666666,0.7293233082706767
2023-03-10,northeurope,Storage,54,647,476,92.17,0.97,False,4,3,1,0,58.0,924.0,95.0,1382.0,57.0,1161.0,61.333333333333336,72.0,54.0,1172.3333333333333,1946.0,647.0,66.71428571428571,95.0,54.0,1209.2857142857142,1946.0,633.0,0.5510204081632653,0.3294297352342158
2023-03-10,eastus,VM,83,1275,413,92.17,0.97,False,4,3,1,0,60.0,1202.0,51.0,1583.0,54.0,927.0,76.0,85.0,60.0,1033.3333333333333,1275.0,623.0,69.28571428571429,85.0,51.0,1235.142857142857,1719.0,623.0,0.8383838383838383,0.6400602409638554
2023-03-10,northeurope,VM,73,1163,216,92.17,0.97,False,4,3,1,0,90.0,691.0,58.0,1679.0,83.0,1994.0,83.33333333333333,90.0,73.0,1004.6666666666666,1163.0,691.0,75.71428571428571,90.0,58.0,1393.7142857142858,1739.0,691.0,0.7373737373737373,0.5832497492477432
2023-03-10,westus,Container,72,542,308,92.17,0.97,False,4,3,1,0,70.0,1053.0,58.0,1622.0,87.0,1732.0,64.33333333333333,72.0,51.0,833.0,1053.0,542.0,60.71428571428572,72.0,51.0,1137.142857142857,1952.0,542.0,0.7272727272727273,0.2729103726082578
2023-03-10,northeurope,Container,89,865,427,92.17,0.97,False,4,3,1,0,51.0,1071.0,65.0,899.0,85.0,952.0,67.33333333333333,89.0,51.0,882.6666666666666,1071.0,712.0,71.14285714285714,89.0,51.0,954.8571428571428,1530.0,627.0,0.898989898989899,0.4377530364372469
2023-03-10,westus,Storage,86,1531,399,92.17,0.97,False,4,3,1,0,90.0,1959.0,80.0,1579.0,72.0,1695.0,77.33333333333333,90.0,56.0,1529.0,1959.0,1097.0,79.14285714285714,98.0,56.0,1239.428571428571,1959.0,541.0,0.8686868686868687,0.7787385554425229
2023-03-10,southeastasia,Container,92,941,460,92.17,0.97,False,4,3,1,0,77.0,1214.0,88.0,1903.0,65.0,1535.0,84.66666666666667,92.0,77.0,1039.6666666666667,1214.0,941.0,82.85714285714286,92.0,76.0,1259.0,1989.0,542.0,0.9292929292929292,0.4731020613373554
2023-03-10,southeastasia,VM,60,935,410,92.17,0.97,False,4,3,1,0,78.0,1620.0,82.0,1783.0,96.0,1516.0,77.33333333333333,94.0,60.0,1430.3333333333333,1736.0,935.0,78.28571428571429,99.0,58.0,1323.142857142857,1783.0,898.0,0.6060606060606061,0.4712701612903225
2023-03-10,eastus,Storage,57,1444,278,92.17,0.97,False,4,3,1,0,75.0,1009.0,68.0,786.0,81.0,648.0,77.0,99.0,57.0,1346.3333333333333,1586.0,1009.0,71.28571428571429,99.0,51.0,1108.2857142857142,1586.0,736.0,0.5757575757575758,0.7248995983935743
2023-03-10,southeastasia,Storage,56,998,227,92.17,0.97,False,4,3,1,0,99.0,731.0,88.0,1284.0,91.0,945.0,74.0,99.0,56.0,800.3333333333334,998.0,672.0,74.0,99.0,51.0,1053.0,1488.0,672.0,0.5656565656565656,0.5120574653668548
2023-03-11,westus,Container,90,668,416,108.14,0.88,True,5,3,1,1,72.0,542.0,51.0,904.0,55.0,905.0,77.33333333333333,90.0,70.0,754.3333333333334,1053.0,542.0,65.71428571428571,90.0,51.0,1103.2857142857142,1952.0,542.0,0.9090909090909092,0.3363544813695871
2023-03-11,northeurope,Storage,61,1269,468,108.14,0.88,True,5,3,1,1,54.0,647.0,72.0,1946.0,61.0,1237.0,57.66666666666666,61.0,54.0,946.6666666666666,1269.0,647.0,66.71428571428571,95.0,54.0,1213.857142857143,1946.0,633.0,0.6224489795918368,0.6461303462321792
2023-03-11,westus,Storage,85,1905,277,108.14,0.88,True,5,3,1,1,86.0,1531.0,56.0,1097.0,79.0,648.0,87.0,90.0,85.0,1798.3333333333333,1959.0,1531.0,80.0,98.0,56.0,1419.0,1959.0,541.0,0.8585858585858586,0.9689725330620548
2023-03-11,southeastasia,VM,81,1391,425,108.14,0.88,True,5,3,1,1,60.0,935.0,94.0,1736.0,99.0,1248.0,73.0,81.0,60.0,1315.3333333333333,1620.0,935.0,75.71428571428571,94.0,58.0,1343.571428571429,1783.0,898.0,0.8181818181818182,0.7011088709677419
2023-03-11,northeurope,VM,99,648,363,108.14,0.88,True,5,3,1,1,73.0,1163.0,87.0,1160.0,81.0,1684.0,87.33333333333333,99.0,73.0,834.0,1163.0,648.0,78.28571428571429,99.0,58.0,1245.7142857142858,1739.0,648.0,1.0,0.324974924774323
2023-03-11,eastus,Storage,59,1491,419,108.14,0.88,True,5,3,1,1,57.0,1444.0,99.0,1586.0,65.0,736.0,63.66666666666666,75.0,57.0,1314.6666666666667,1491.0,1009.0,70.42857142857143,99.0,51.0,1216.142857142857,1586.0,786.0,0.5959595959595959,0.7484939759036144
2023-03-11,northeurope,Container,81,850,487,108.14,0.88,True,5,3,1,1,89.0,865.0,62.0,712.0,85.0,980.0,73.66666666666667,89.0,51.0,928.6666666666666,1071.0,850.0,70.57142857142857,89.0,51.0,936.2857142857144,1530.0,627.0,0.8181818181818182,0.430161943319838
2023-03-11,westus,VM,89,1420,248,108.14,0.88,True,5,3,1,1,68.0,1080.0,77.0,1481.0,54.0,1771.0,74.66666666666667,89.0,67.0,1247.6666666666667,1420.0,1080.0,73.57142857142857,91.0,60.0,1179.428571428571,1481.0,511.0,0.898989898989899,0.7150050352467271
2023-03-11,eastus,VM,54,849,207,108.14,0.88,True,5,3,1,1,83.0,1275.0,85.0,623.0,65.0,1479.0,65.66666666666667,83.0,54.0,1108.6666666666667,1275.0,849.0,67.71428571428571,85.0,51.0,1145.142857142857,1719.0,623.0,0.5454545454545454,0.4262048192771084
2023-03-11,southeastasia,Container,66,1435,382,108.14,0.88,True,5,3,1,1,92.0,941.0,85.0,964.0,76.0,1260.0,78.33333333333333,92.0,66.0,1196.6666666666667,1435.0,941.0,81.42857142857143,92.0,66.0,1284.0,1989.0,542.0,0.6666666666666666,0.7214680744092509
2023-03-11,southeastasia,Storage,60,1021,470,108.14,0.88,True,5,3,1,1,56.0,998.0,67.0,672.0,90.0,840.0,71.66666666666667,99.0,56.0,916.6666666666666,1021.0,731.0,69.71428571428571,99.0,51.0,1078.857142857143,1488.0,672.0,0.6060606060606061,0.5238583889173936
2023-03-11,eastus,Container,66,1746,335,108.14,0.88,True,5,3,1,1,66.0,1455.0,84.0,1018.0,77.0,1126.0,71.66666666666667,83.0,66.0,1441.3333333333333,1746.0,1123.0,74.28571428571429,84.0,66.0,1303.0,1839.0,663.0,0.6666666666666666,0.8751879699248121
2023-03-12,southeastasia,VM,56,1162,435,102.27,1.13,True,6,3,1,1,81.0,1391.0,78.0,1620.0,58.0,898.0,65.66666666666667,81.0,56.0,1162.6666666666667,1391.0,935.0,75.42857142857143,94.0,56.0,1381.2857142857142,1783.0,935.0,0.5656565656565656,0.5856854838709677
2023-03-12,northeurope,VM,90,1442,217,102.27,1.13,True,6,3,1,1,99.0,648.0,90.0,691.0,79.0,1739.0,87.33333333333333,99.0,73.0,1084.3333333333333,1442.0,648.0,79.85714285714286,99.0,58.0,1203.2857142857142,1679.0,648.0,0.9090909090909092,0.7231695085255767
2023-03-12,northeurope,Container,57,801,437,102.27,1.13,True,6,3,1,1,81.0,850.0,51.0,1071.0,65.0,1530.0,75.66666666666667,89.0,57.0,838.6666666666666,865.0,801.0,69.42857142857143,89.0,51.0,832.1428571428571,1071.0,627.0,0.5757575757575758,0.4053643724696356
2023-03-12,westus,Storage,81,1745,318,102.27,1.13,True,6,3,1,1,85.0,1905.0,90.0,1959.0,98.0,541.0,84.0,86.0,81.0,1727.0,1905.0,1531.0,77.57142857142857,90.0,56.0,1591.0,1959.0,1097.0,0.8181818181818182,0.887589013224822
2023-03-12,westus,Container,88,996,467,102.27,1.13,True,6,3,1,1,90.0,668.0,70.0,1053.0,67.0,1952.0,83.33333333333333,90.0,72.0,735.3333333333334,996.0,542.0,68.71428571428571,90.0,51.0,966.7142857142856,1622.0,542.0,0.8888888888888888,0.5015105740181269
2023-03-12,eastus,Container,93,1811,373,102.27,1.13,True,6,3,1,1,66.0,1746.0,83.0,1123.0,71.0,1839.0,75.0,93.0,66.0,1670.6666666666667,1811.0,1455.0,77.42857142857143,93.0,66.0,1299.0,1811.0,663.0,0.9393939393939394,0.9077694235588972
2023-03-12,northeurope,Storage,70,1920,348,102.27,1.13,True,6,3,1,1,61.0,1269.0,58.0,924.0,63.0,633.0,61.66666666666666,70.0,54.0,1278.6666666666667,1920.0,647.0,67.71428571428571,95.0,54.0,1397.7142857142858,1946.0,647.0,0.7142857142857143,0.9775967413441956
2023-03-12,southeastasia,Container,71,1161,434,102.27,1.13,True,6,3,1,1,66.0,1435.0,77.0,1214.0,84.0,1989.0,76.33333333333333,92.0,66.0,1179.0,1435.0,941.0,79.57142857142857,92.0,66.0,1165.7142857142858,1903.0,542.0,0.7171717171717171,0.583710407239819
2023-03-12,southeastasia,Storage,81,702,455,102.27,1.13,True,6,3,1,1,60.0,1021.0,99.0,731.0,51.0,1358.0,65.66666666666667,81.0,56.0,907.0,1021.0,702.0,74.0,99.0,56.0,985.1428571428572,1488.0,672.0,0.8181818181818182,0.3601847101077475
2023-03-12,westus,VM,98,1387,321,102.27,1.13,True,6,3,1,1,89.0,1420.0,67.0,1243.0,91.0,511.0,85.0,98.0,68.0,1295.6666666666667,1420.0,1080.0,74.57142857142857,98.0,60.0,1304.571428571429,1481.0,1080.0,0.98989898989899,0.6983887210473313
2023-03-12,eastus,VM,58,987,323,102.27,1.13,True,6,3,1,1,54.0,849.0,60.0,1202.0,72.0,1719.0,65.0,83.0,54.0,1037.0,1275.0,849.0,65.71428571428571,85.0,51.0,1040.571428571429,1583.0,623.0,0.5858585858585859,0.4954819277108434
2023-03-12,eastus,Storage,74,1289,412,102.27,1.13,True,6,3,1,1,59.0,1491.0,75.0,1009.0,84.0,905.0,63.333333333333336,74.0,57.0,1408.0,1491.0,1289.0,69.0,99.0,51.0,1271.0,1586.0,786.0,0.7474747474747475,0.6470883534136547
2023-03-13,southeastasia,VM,86,1634,335,83.93,1.02,False,0,3,1,0,56.0,1162.0,60.0,935.0,77.0,1042.0,74.33333333333333,86.0,56.0,1395.6666666666667,1634.0,1162.0,76.71428571428571,94.0,56.0,1465.857142857143,1783.0,935.0,0.8686868686868687,0.8235887096774194
2023-03-13,southeastasia,Container,57,628,460,83.93,1.02,False,0,3,1,0,71.0,1161.0,92.0,941.0,78.0,542.0,64.66666666666667,71.0,57.0,1074.6666666666667,1435.0,628.0,76.57142857142857,92.0,57.0,1178.0,1903.0,628.0,0.5757575757575758,0.3157365510306686
2023-03-13,westus,VM,99,1986,287,83.93,1.02,False,0,3,1,0,98.0,1387.0,68.0,1080.0,63.0,1332.0,95.33333333333331,99.0,89.0,1597.6666666666667,1986.0,1387.0,79.71428571428571,99.0,60.0,1398.0,1986.0,1080.0,1.0,1.0
2023-03-13,northeurope,VM,82,1195,202,83.93,1.02,False,0,3,1,0,90.0,1442.0,73.0,1163.0,62.0,1640.0,90.33333333333331,99.0,82.0,1095.0,1442.0,648.0,82.71428571428571,99.0,58.0,1139.7142857142858,1679.0,648.0,0.8282828282828283,0.5992978936810431
2023-03-13,eastus,Container,78,712,482,83.93,1.02,False,0,3,1,0,93.0,1811.0,66.0,1455.0,82.0,663.0,79.0,93.0,66.0,1423.0,1811.0,712.0,76.85714285714286,93.0,66.0,1306.0,1811.0,712.0,0.7878787878787878,0.3568922305764411
2023-03-13,eastus,VM,74,1033,484,83.93,1.02,False,0,3,1,0,58.0,987.0,83.0,1275.0,69.0,765.0,62.0,74.0,54.0,956.3333333333334,1033.0,849.0,66.42857142857143,85.0,51.0,1078.857142857143,1583.0,623.0,0.7474747474747475,0.518574297188755
2023-03-13,westus,Container,92,920,388,83.93,1.02,False,0,3,1,0,88.0,996.0,72.0,542.0,52.0,982.0,90.0,92.0,88.0,861.3333333333334,996.0,668.0,74.42857142857143,92.0,51.0,957.8571428571428,1622.0,542.0,0.9292929292929292,0.4632426988922457
2023-03-13,northeurope,Container,88,607,480,83.93,1.02,False,0,3,1,0,57.0,801.0,89.0,865.0,81.0,627.0,75.33333333333333,88.0,57.0,752.6666666666666,850.0,607.0,70.42857142857143,89.0,51.0,829.2857142857143,1071.0,607.0,0.8888888888888888,0.3071862348178137
2023-03-13,eastus,Storage,62,1989,457,83.93,1.02,False,0,3,1,0,74.0,1289.0,57.0,1444.0,51.0,1292.0,65.0,74.0,59.0,1589.6666666666667,1989.0,1289.0,70.57142857142857,99.0,57.0,1370.571428571429,1989.0,786.0,0.6262626262626263,0.9984939759036144
2023-03-13,southeastasia,Storage,91,1709,343,83.93,1.02,False,0,3,1,0,81.0,702.0,56.0,998.0,67.0,1488.0,77.33333333333333,91.0,60.0,1144.0,1709.0,702.0,77.42857142857143,99.0,56.0,1016.7142857142856,1709.0,672.0,0.9191919191919192,0.8768599281682914
2023-03-13,westus,Storage,93,960,477,83.93,1.02,False,0,3,1,0,81.0,1745.0,86.0,1531.0,65.0,1321.0,86.33333333333333,93.0,81.0,1536.6666666666667,1905.0,960.0,81.57142857142857,93.0,56.0,1539.428571428571,1959.0,960.0,0.9393939393939394,0.4883011190233978
2023-03-13,northeurope,Storage,68,522,229,83.93,1.02,False,0,3,1,0,70.0,1920.0,54.0,647.0,64.0,1696.0,66.33333333333333,70.0,61.0,1237.0,1920.0,522.0,68.28571428571429,95.0,54.0,1230.0,1946.0,522.0,0.6938775510204082,0.2657841140529531
2023-03-14,eastus,VM,52,948,303,102.6,1.08,False,1,3,1,0,74.0,1033.0,54.0,849.0,51.0,1583.0,61.333333333333336,74.0,52.0,989.3333333333334,1033.0,948.0,66.57142857142857,85.0,52.0,988.1428571428572,1275.0,623.0,0.5252525252525253,0.4759036144578313
2023-03-14,southeastasia,Storage,68,1624,385,102.6,1.08,False,1,3,1,0,91.0,1709.0,60.0,1021.0,88.0,1284.0,80.0,91.0,68.0,1345.0,1709.0,702.0,74.57142857142857,99.0,56.0,1065.2857142857142,1709.0,672.0,0.6868686868686869,0.8332478193945613
2023-03-14,northeurope,VM,91,1101,253,102.6,1.08,False,1,3,1,0,82.0,1195.0,99.0,648.0,58.0,1679.0,87.66666666666667,91.0,82.0,1246.0,1442.0,1101.0,87.42857142857143,99.0,73.0,1057.142857142857,1442.0,648.0,0.9191919191919192,0.5521564694082247
2023-03-14,southeastasia,VM,60,1514,269,102.6,1.08,False,1,3,1,0,86.0,1634.0,81.0,1391.0,82.0,1783.0,67.33333333333333,86.0,56.0,1436.6666666666667,1634.0,1162.0,73.57142857142857,94.0,56.0,1427.428571428571,1736.0,935.0,0.6060606060606061,0.7631048387096774
2023-03-14,westus,Storage,90,611,212,102.6,1.08,False,1,3,1,0,93.0,960.0,85.0,1905.0,80.0,1579.0,88.0,93.0,81.0,1105.3333333333333,1745.0,611.0,83.0,93.0,56.0,1401.142857142857,1959.0,611.0,0.9090909090909092,0.3107833163784333
2023-03-14,westus,Container,58,999,285,102.6,1.08,False,1,3,1,0,92.0,920.0,90.0,668.0,58.0,1622.0,79.33333333333333,92.0,58.0,971.6666666666666,999.0,920.0,74.42857142857143,92.0,51.0,868.8571428571429,1053.0,542.0,0.5858585858585859,0.5030211480362538
2023-03-14,westus,VM,76,1422,265,102.6,1.08,False,1,3,1,0,99.0,1986.0,89.0,1420.0,60.0,1189.0,91.0,99.0,76.0,1598.3333333333333,1986.0,1387.0,82.0,99.0,67.0,1431.2857142857142,1986.0,1080.0,0.7676767676767676,0.716012084592145
2023-03-14,northeurope,Container,83,1960,219,102.6,1.08,False,1,3,1,0,88.0,607.0,81.0,850.0,65.0,899.0,76.0,88.0,57.0,1122.6666666666667,1960.0,607.0,73.0,89.0,51.0,980.8571428571428,1960.0,607.0,0.8383838383838383,0.9919028340080972
2023-03-14,eastus,Storage,84,1747,209,102.6,1.08,False,1,3,1,0,62.0,1989.0,59.0,1491.0,68.0,786.0,73.33333333333333,84.0,62.0,1675.0,1989.0,1289.0,72.85714285714286,99.0,57.0,1507.857142857143,1989.0,1009.0,0.8484848484848485,0.8770080321285141
2023-03-14,eastus,Container,70,801,430,102.6,1.08,False,1,3,1,0,78.0,712.0,66.0,1746.0,68.0,1277.0,80.33333333333333,93.0,70.0,1108.0,1811.0,712.0,77.14285714285714,93.0,66.0,1238.0,1811.0,712.0,0.7070707070707071,0.4015037593984962
2023-03-14,southeastasia,Container,53,1904,331,102.6,1.08,False,1,3,1,0,57.0,628.0,66.0,1435.0,88.0,1903.0,60.333333333333336,71.0,53.0,1231.0,1904.0,628.0,71.57142857142857,92.0,53.0,1178.142857142857,1904.0,628.0,0.5353535353535354,0.9572649572649572
2023-03-14,northeurope,Storage,61,708,213,102.6,1.08,False,1,3,1,0,68.0,522.0,61.0,1269.0,95.0,1382.0,66.33333333333333,70.0,61.0,1050.0,1920.0,522.0,63.42857142857143,72.0,54.0,1133.7142857142858,1946.0,522.0,0.6224489795918368,0.3604887983706721
2023-03-15,westus,Container,63,835,385,87.63,0.87,False,2,3,1,0,58.0,999.0,88.0,996.0,51.0,904.0,71.0,92.0,58.0,918.0,999.0,835.0,76.14285714285714,92.0,58.0,859.0,1053.0,542.0,0.6363636363636364,0.4204431017119839
2023-03-15,northeurope,Container,68,1842,410,87.63,0.87,False,2,3,1,0,83.0,1960.0,57.0,801.0,62.0,712.0,79.66666666666667,88.0,68.0,1469.6666666666667,1960.0,607.0,73.85714285714286,89.0,51.0,1142.2857142857142,1960.0,607.0,0.6868686868686869,0.9321862348178138
2023-03-15,westus,VM,94,1543,472,87.63,0.87,False,2,3,1,0,76.0,1422.0,98.0,1387.0,77.0,1481.0,89.66666666666667,99.0,76.0,1650.3333333333333,1986.0,1422.0,84.42857142857143,99.0,67.0,1440.142857142857,1986.0,1080.0,0.9494949494949496,0.7769385699899295
2023-03-15,eastus,VM,69,1035,426,87.63,0.87,False,2,3,1,0,52.0,948.0,58.0,987.0,85.0,623.0,65.0,74.0,52.0,1005.3333333333334,1035.0,948.0,64.28571428571429,83.0,52.0,1047.0,1275.0,849.0,0.696969696969697,0.5195783132530121
2023-03-15,northeurope,VM,53,1265,223,87.63,0.87,False,2,3,1,0,91.0,1101.0,90.0,1442.0,87.0,1160.0,75.33333333333333,91.0,53.0,1187.0,1265.0,1101.0,82.57142857142857,99.0,53.0,1072.142857142857,1442.0,648.0,0.5353535353535354,0.6344032096288866
2023-03-15,southeastasia,Storage,61,1041,316,87.63,0.87,False,2,3,1,0,68.0,1624.0,81.0,702.0,67.0,672.0,73.33333333333333,91.0,61.0,1458.0,1709.0,1041.0,73.71428571428571,99.0,56.0,1118.0,1709.0,702.0,0.6161616161616161,0.5341200615700359
2023-03-15,southeastasia,VM,71,1163,308,87.63,0.87,False,2,3,1,0,60.0,1514.0,56.0,1162.0,94.0,1736.0,72.33333333333333,86.0,60.0,1437.0,1634.0,1163.0,70.28571428571429,86.0,56.0,1345.571428571429,1634.0,935.0,0.7171717171717171,0.5861895161290323
2023-03-15,westus,Storage,56,1015,420,87.63,0.87,False,2,3,1,0,90.0,611.0,81.0,1745.0,56.0,1097.0,79.66666666666667,93.0,56.0,862.0,1015.0,611.0,83.0,93.0,56.0,1389.428571428571,1959.0,611.0,0.5656565656565656,0.5162767039674466
2023-03-15,eastus,Storage,75,1992,401,87.63,0.87,False,2,3,1,0,84.0,1747.0,74.0,1289.0,99.0,1586.0,73.66666666666667,84.0,62.0,1909.3333333333333,1992.0,1747.0,69.42857142857143,84.0,57.0,1565.857142857143,1992.0,1009.0,0.7575757575757576,1.0
2023-03-15,northeurope,Storage,83,1093,358,87.63,0.87,False,2,3,1,0,61.0,708.0,70.0,1920.0,72.0,1946.0,70.66666666666667,83.0,61.0,774.3333333333334,1093.0,522.0,65.0,83.0,54.0,1011.8571428571428,1920.0,522.0,0.8469387755102041,0.5565173116089613
2023-03-15,eastus,Container,87,1441,459,87.63,0.87,False,2,3,1,0,70.0,801.0,93.0,1811.0,84.0,1018.0,78.33333333333333,87.0,70.0,984.6666666666666,1441.0,712.0,77.57142857142857,93.0,66.0,1298.428571428571,1811.0,712.0,0.8787878787878788,0.7223057644110276
2023-03-15,southeastasia,Container,80,1367,391,87.63,0.87,False,2,3,1,0,53.0,1904.0,71.0,1161.0,85.0,964.0,63.333333333333336,80.0,53.0,1299.6666666666667,1904.0,628.0,70.85714285714286,92.0,53.0,1235.7142857142858,1904.0,628.0,0.8080808080808081,0.6872800402212167
